,Image_Label,Image_Class,Image_Path
400,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_287.bmp
401,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_118.bmp
402,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_19.bmp
405,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_153.bmp
411,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_141.bmp
423,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_89.bmp
426,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_2.bmp
445,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_198.bmp
451,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_241.bmp
465,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_283.bmp
478,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_93.bmp
482,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_80.bmp
508,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_243.bmp
514,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_76.bmp
523,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_213.bmp
524,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_300.bmp
525,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_160.bmp
529,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_280.bmp
532,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_127.bmp
553,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_257.bmp
565,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_44.bmp
568,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_71.bmp
575,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_79.bmp
583,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_36.bmp
601,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_139.bmp
624,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_201.bmp
634,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_278.bmp
640,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_261.bmp
647,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_271.bmp
648,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_3.bmp
652,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_194.bmp
655,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_144.bmp
672,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_282.bmp
676,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_248.bmp
677,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_38.bmp
684,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_107.bmp
685,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_289.bmp
691,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_175.bmp
692,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_52.bmp
699,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_216.bmp
721,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_84.bmp
728,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_239.bmp
744,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_97.bmp
745,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_10.bmp
757,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_145.bmp
759,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_149.bmp
778,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_181.bmp
779,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_223.bmp
785,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_208.bmp
788,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_173.bmp
798,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_66.bmp
801,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_51.bmp
804,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_37.bmp
823,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_50.bmp
824,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_226.bmp
834,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_207.bmp
839,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_24.bmp
847,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_64.bmp
850,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_131.bmp
859,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_182.bmp
879,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_47.bmp
882,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_14.bmp
889,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_94.bmp
898,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_188.bmp
902,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_272.bmp
908,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_22.bmp
923,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_158.bmp
934,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_57.bmp
935,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_35.bmp
946,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_129.bmp
949,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_78.bmp
951,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_155.bmp
952,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_130.bmp
972,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_114.bmp
975,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_92.bmp
979,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_83.bmp
982,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_206.bmp
987,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_185.bmp
988,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_77.bmp
999,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_209.bmp
1000,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_151.bmp
1003,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_16.bmp
1009,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_264.bmp
1021,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_227.bmp
1024,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_254.bmp
1034,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_43.bmp
1036,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_103.bmp
1043,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_192.bmp
1046,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_69.bmp
1052,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_32.bmp
1055,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_137.bmp
1056,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_33.bmp
1060,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_166.bmp
1063,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_1.bmp
1066,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_15.bmp
1076,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_120.bmp
1082,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_219.bmp
1084,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_214.bmp
1085,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_293.bmp
1087,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_85.bmp
1088,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_67.bmp
1091,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_34.bmp
1093,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_236.bmp
1096,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_81.bmp
1097,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_86.bmp
1102,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_161.bmp
1110,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_18.bmp
1118,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_204.bmp
1127,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_113.bmp
1135,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_267.bmp
1139,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_157.bmp
1143,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_156.bmp
1150,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_221.bmp
1151,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_27.bmp
1157,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_124.bmp
1171,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_270.bmp
1176,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_279.bmp
1205,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_222.bmp
1206,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_148.bmp
1208,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_72.bmp
1212,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_133.bmp
1216,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_5.bmp
1217,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_167.bmp
1222,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_121.bmp
1224,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_7.bmp
1231,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_142.bmp
1241,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_259.bmp
1248,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_229.bmp
1251,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_9.bmp
1253,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_99.bmp
1278,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_180.bmp
1279,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_253.bmp
1291,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_75.bmp
1293,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_269.bmp
1294,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_123.bmp
1304,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_31.bmp
1306,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_286.bmp
1307,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_40.bmp
1316,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_197.bmp
1320,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_275.bmp
1325,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_174.bmp
1340,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_104.bmp
1342,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_112.bmp
1343,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_55.bmp
1347,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_260.bmp
1353,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_225.bmp
1354,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_82.bmp
1355,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_138.bmp
1362,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_117.bmp
1364,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_251.bmp
1367,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_288.bmp
1369,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_171.bmp
1371,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_98.bmp
1375,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_172.bmp
1393,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_218.bmp
1395,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_244.bmp
1397,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_74.bmp
1403,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_30.bmp
1405,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_53.bmp
1428,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_154.bmp
1456,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_256.bmp
1467,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_277.bmp
1473,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_45.bmp
1478,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_298.bmp
1486,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_96.bmp
1490,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_48.bmp
1491,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_232.bmp
1492,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_41.bmp
1500,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_294.bmp
1503,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_178.bmp
1511,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_88.bmp
1530,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_115.bmp
1539,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_190.bmp
1541,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_281.bmp
1560,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_39.bmp
1561,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_56.bmp
1574,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_252.bmp
1580,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_126.bmp
1586,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_200.bmp
1589,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_61.bmp
1596,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_195.bmp
1597,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_297.bmp
1598,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_196.bmp
1601,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_176.bmp
1605,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_242.bmp
1606,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_170.bmp
1607,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_183.bmp
1615,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_233.bmp
1622,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_23.bmp
1624,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_110.bmp
1627,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_238.bmp
1629,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_147.bmp
1634,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_125.bmp
1642,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_116.bmp
1651,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_63.bmp
1657,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_100.bmp
1662,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_122.bmp
1667,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_187.bmp
1679,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_54.bmp
1690,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_202.bmp
1692,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_128.bmp
1696,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_224.bmp
1698,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_11.bmp
1708,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_230.bmp
1714,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_21.bmp
1718,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_62.bmp
1730,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_136.bmp
1732,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_284.bmp
1737,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_95.bmp
1738,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_168.bmp
1749,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_146.bmp
1750,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_179.bmp
1754,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_203.bmp
1762,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_132.bmp
1763,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_17.bmp
1769,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_235.bmp
1772,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_119.bmp
1773,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_134.bmp
1774,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_4.bmp
1782,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_20.bmp
1785,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_299.bmp
1788,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_29.bmp
1791,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_263.bmp
1792,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_46.bmp
1794,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_105.bmp
1795,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_73.bmp
