,Image_Label,Image_Class,Image_Path
1026,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000086_1.jpg
1027,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085108_3.jpg
1028,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_77000024_6.jpg
1039,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000003_0.jpg
1040,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000046_5.jpg
1059,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085191_1.jpg
1064,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000086_1.jpg
1067,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085242_3.jpg
1070,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000066_4.jpg
1071,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041167_1.jpg
1073,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085199_1.jpg
1078,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_77000073_1.jpg
1080,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041171_2.jpg
1083,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041123_1.jpg
1085,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085240_3.jpg
1095,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085171_1.jpg
1096,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_50600044_1.jpg
1097,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085152_8.jpg
1101,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041188_1.jpg
1104,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000060_1.jpg
1106,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085166_0.jpg
1109,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085220_3.jpg
1114,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041138_7.jpg
1115,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300119_1.jpg
1119,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041023_1.jpg
1130,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085025_3.jpg
1131,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100019_2.jpg
1132,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085307_2.jpg
1133,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085116_6.jpg
1139,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041132_8.jpg
1141,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000055_1.jpg
1150,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100148_1.jpg
1151,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041094_6.jpg
1154,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12000119_1.jpg
1155,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085144_1.jpg
1157,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000024_3.jpg
1158,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085028_8.jpg
1167,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_50600065_4.jpg
1180,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041005_1.jpg
1183,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100066_1.jpg
1184,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041181_5.jpg
1186,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100172_1.jpg
1194,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100142_1.jpg
1195,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000027_2.jpg
1197,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041151_1.jpg
1201,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085276_8.jpg
1203,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000020_3.jpg
1204,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085217_1.jpg
1205,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000214_1.jpg
1217,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085275_7.jpg
1220,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_77000063_1.jpg
1222,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041073_8.jpg
1223,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085188_2.jpg
1230,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085108_2.jpg
1231,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085261_1.jpg
1237,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_77000079_1.jpg
1239,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300156_1.jpg
1242,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000093_2.jpg
1243,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085187_7.jpg
1248,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000009_8.jpg
1252,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_50600058_1.jpg
1253,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085102_9.jpg
1255,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100019_3.jpg
1259,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085017_6.jpg
1260,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100064_1.jpg
1268,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000021_3.jpg
1272,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100013_2.jpg
1280,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000090_3.jpg
1282,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100042_1.jpg
1288,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100182_1.jpg
1291,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085133_3.jpg
1295,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100012_7.jpg
1296,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085017_2.jpg
1298,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085154_2.jpg
1302,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085247_3.jpg
1305,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000100_1.jpg
1311,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12000187_4.jpg
1312,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085169_0.jpg
1313,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100015_1.jpg
1318,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000010_1.jpg
1319,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041061_7.jpg
1324,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_77000076_1.jpg
1327,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000044_1.jpg
1328,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085020_2.jpg
1330,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000054_1.jpg
1331,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_50600051_1.jpg
1332,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000056_1.jpg
1337,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000037_2.jpg
1339,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000048_1.jpg
1340,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085148_2.jpg
1341,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000047_1.jpg
1342,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085213_3.jpg
1344,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085305_1.jpg
1349,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085076_3.jpg
1353,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_77000071_1.jpg
1357,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041098_1.jpg
1361,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100051_1.jpg
1363,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000104_1.jpg
1364,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085238_3.jpg
1367,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000077_2.jpg
1368,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085245_2.jpg
1371,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000120_1.jpg
1372,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100082_1.jpg
1373,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100064_1.jpg
1375,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000019_1.jpg
1376,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100054_2.jpg
1377,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_50600052_1.jpg
1380,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_77000033_1.jpg
1382,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300127_1.jpg
1384,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041183_6.jpg
1389,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100072_1.jpg
1390,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000102_1.jpg
1391,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085113_1.jpg
1392,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041154_5.jpg
1396,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085053_8.jpg
1398,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041032_1.jpg
1400,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085269_1.jpg
1401,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300118_1.jpg
1403,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000029_3.jpg
1406,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100145_1.jpg
1408,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085030_6.jpg
1409,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085118_4.jpg
1411,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300147_7.jpg
1413,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000109_0.jpg
1417,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085286_7.jpg
1422,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_77000030_5.jpg
1424,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100196_1.jpg
1426,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300141_1.jpg
1435,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_77000075_1.jpg
1437,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085259_9.jpg
1439,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041067_1.jpg
1440,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085308_1.jpg
1446,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300248_2.jpg
1447,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000061_1.jpg
1448,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041160_4.jpg
1449,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041122_2.jpg
1457,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041092_1.jpg
1463,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041082_1.jpg
1464,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041050_1.jpg
1469,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085275_1.jpg
1475,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085316_3.jpg
1476,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000059_2.jpg
1480,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085069_10.jpg
1482,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041072_2.jpg
1483,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085098_1.jpg
1492,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085135_3.jpg
1496,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085042_3.jpg
1501,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000145_1.jpg
1505,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000012_2.jpg
1508,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_90100051_6.jpg
1512,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_13000200_1.jpg
1513,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_92000115_6.jpg
1518,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_12300129_2.jpg
1521,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_44000079_2.jpg
1523,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_13000049_6.jpg
1527,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_13000206_3.jpg
1528,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_13000209_0.jpg
1531,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_13000156_2.jpg
1532,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_13000038_2.jpg
1533,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_12100009_1.jpg
1538,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_44000096_2.jpg
1539,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_20085240_4.jpg
1540,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_20085189_3.jpg
1547,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_00041087_4.jpg
1548,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_20085247_4.jpg
1552,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_00041147_4.jpg
1555,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_13000109_2.jpg
1556,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_20085298_2.jpg
1557,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_12100153_1.jpg
1563,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_12100047_2.jpg
1564,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_44000032_3.jpg
1569,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_12100000_6.jpg
1570,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_13000003_1.jpg
1578,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_12100142_6.jpg
1582,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_20085222_5.jpg
1584,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_12100170_1.jpg
1592,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_13000074_2.jpg
1593,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_90100018_3.jpg
1594,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_12300063_1.jpg
1598,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_20085076_4.jpg
1605,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_44000054_2.jpg
1606,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_44000091_5.jpg
1609,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_90100008_6.jpg
1611,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_44000046_2.jpg
1612,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_00041081_2.jpg
1615,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_12300138_2.jpg
1616,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_00041040_8.jpg
1617,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_20085034_1.jpg
1624,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_00041123_2.jpg
1625,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_12100001_2.jpg
1628,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_00041055_5.jpg
1632,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_00041099_6.jpg
1635,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_12100007_2.jpg
1639,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_92000088_2.jpg
1640,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_13000080_1.jpg
1642,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_90100003_2.jpg
1645,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_20085284_3.jpg
1648,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_77000000_3.jpg
1651,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_20085205_2.jpg
1652,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_12300147_8.jpg
1653,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_44000087_4.jpg
1660,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_12100158_2.jpg
1661,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_20085160_1.jpg
1666,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_12100168_6.jpg
1668,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_00041200_1.jpg
1670,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_44000084_4.jpg
1671,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_12100064_2.jpg
1672,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_92000001_2.jpg
1673,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_20085180_5.jpg
1675,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_20085053_2.jpg
1676,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_12300147_2.jpg
1678,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_12100020_6.jpg
1679,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_00041148_4.jpg
1680,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_20085128_8.jpg
1684,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_13000086_3.jpg
1689,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_20085193_8.jpg
1690,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_44000080_4.jpg
1691,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_00041138_3.jpg
1693,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_77000040_5.jpg
1694,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_44000100_4.jpg
1696,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_00041074_1.jpg
1705,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_13000024_5.jpg
1713,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_00041158_7.jpg
1714,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_44000067_5.jpg
1716,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_44000061_3.jpg
1718,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_12100186_1.jpg
1720,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_00041071_6.jpg
1724,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_20085008_0.jpg
1726,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_13000006_3.jpg
1727,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_13000060_0.jpg
1728,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_20085114_8.jpg
1730,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_77000000_4.jpg
1736,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_44000084_3.jpg
1739,0,Mouse_bite,./My_Datasets/Classification/DeepPCB-Crop/Mouse_bite/Mouse_bite_20085184_3.jpg
