,Image_Label,Image_Class,Image_Path
249,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_27.bmp
250,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_242.bmp
254,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_46.bmp
258,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_151.bmp
261,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_77.bmp
265,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_218.bmp
266,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_99.bmp
276,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_144.bmp
277,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_19.bmp
290,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_32.bmp
294,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_75.bmp
297,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_107.bmp
298,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_111.bmp
302,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_53.bmp
303,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_161.bmp
307,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_240.bmp
321,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_236.bmp
330,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_184.bmp
332,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_159.bmp
338,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_102.bmp
354,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_60.bmp
358,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_219.bmp
364,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_248.bmp
370,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_108.bmp
374,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_267.bmp
405,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_17.bmp
411,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_191.bmp
413,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_225.bmp
419,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_49.bmp
422,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_74.bmp
425,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_158.bmp
434,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_163.bmp
458,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_131.bmp
475,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_246.bmp
481,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_136.bmp
486,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_23.bmp
519,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_249.bmp
532,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_298.bmp
534,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_251.bmp
536,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_264.bmp
547,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_52.bmp
549,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_150.bmp
554,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_117.bmp
555,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_26.bmp
556,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_200.bmp
558,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_294.bmp
559,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_122.bmp
568,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_230.bmp
573,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_5.bmp
575,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_39.bmp
581,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_83.bmp
582,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_126.bmp
590,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_73.bmp
597,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_208.bmp
604,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_170.bmp
606,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_174.bmp
610,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_239.bmp
611,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_137.bmp
615,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_277.bmp
619,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_64.bmp
623,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_146.bmp
635,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_125.bmp
638,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_172.bmp
640,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_205.bmp
646,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_76.bmp
647,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_194.bmp
650,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_47.bmp
651,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_181.bmp
655,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_165.bmp
661,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_155.bmp
678,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_91.bmp
680,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_128.bmp
682,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_290.bmp
688,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_1.bmp
692,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_278.bmp
695,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_145.bmp
699,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_201.bmp
704,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_65.bmp
710,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_21.bmp
715,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_4.bmp
717,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_100.bmp
729,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_114.bmp
730,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_88.bmp
743,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_288.bmp
748,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_97.bmp
750,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_173.bmp
764,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_160.bmp
765,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_292.bmp
773,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_224.bmp
774,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_253.bmp
778,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_276.bmp
781,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_185.bmp
794,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_196.bmp
809,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_36.bmp
827,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_168.bmp
832,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_180.bmp
851,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_57.bmp
854,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_104.bmp
861,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_61.bmp
863,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_214.bmp
866,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_98.bmp
867,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_296.bmp
884,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_233.bmp
897,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_195.bmp
914,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_166.bmp
915,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_82.bmp
916,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_293.bmp
923,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_227.bmp
924,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_94.bmp
929,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_228.bmp
930,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_92.bmp
931,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_50.bmp
939,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_135.bmp
942,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_164.bmp
944,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_179.bmp
961,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_51.bmp
969,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_37.bmp
977,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_120.bmp
1000,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_66.bmp
1002,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_142.bmp
1003,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_209.bmp
1008,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_231.bmp
1017,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_63.bmp
1026,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_84.bmp
1032,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_38.bmp
1053,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_141.bmp
1064,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_116.bmp
1066,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_152.bmp
1071,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_132.bmp
1073,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_35.bmp
1100,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_115.bmp
1114,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_212.bmp
1121,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_62.bmp
1122,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_243.bmp
1123,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_203.bmp
1147,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_59.bmp
1153,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_101.bmp
1158,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_213.bmp
1160,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_121.bmp
1167,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_103.bmp
1173,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_281.bmp
1179,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_263.bmp
1188,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_72.bmp
1189,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_297.bmp
1190,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_274.bmp
1194,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_192.bmp
1196,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_176.bmp
1204,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_118.bmp
1205,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_175.bmp
1211,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_149.bmp
1215,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_147.bmp
1230,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_289.bmp
1240,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_24.bmp
1242,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_7.bmp
1249,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_55.bmp
1251,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_222.bmp
1254,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_216.bmp
1257,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_8.bmp
1265,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_199.bmp
1274,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_285.bmp
1283,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_247.bmp
1293,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_223.bmp
1309,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_43.bmp
1314,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_299.bmp
1320,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_67.bmp
1323,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_109.bmp
1325,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_256.bmp
1326,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_105.bmp
1339,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_81.bmp
1344,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_232.bmp
1357,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_266.bmp
1362,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_189.bmp
1364,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_93.bmp
1366,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_280.bmp
1367,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_238.bmp
1372,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_140.bmp
1373,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_182.bmp
1376,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_262.bmp
1382,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_204.bmp
1386,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_28.bmp
1399,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_295.bmp
1401,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_178.bmp
1405,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_211.bmp
1410,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_260.bmp
1413,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_133.bmp
1421,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_69.bmp
1435,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_300.bmp
1438,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_215.bmp
1439,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_206.bmp
1444,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_110.bmp
1453,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_112.bmp
1454,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_80.bmp
1461,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_271.bmp
1469,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_9.bmp
1472,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_171.bmp
1487,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_41.bmp
1489,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_58.bmp
1501,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_169.bmp
1505,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_255.bmp
1514,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_257.bmp
1519,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_127.bmp
1525,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_282.bmp
1531,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_261.bmp
1536,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_167.bmp
1537,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_207.bmp
1544,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_183.bmp
1549,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_258.bmp
1550,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_157.bmp
1558,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_31.bmp
1565,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_198.bmp
1569,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_29.bmp
1570,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_287.bmp
1573,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_286.bmp
1576,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_252.bmp
1580,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_113.bmp
1585,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_87.bmp
1589,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_124.bmp
1593,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_259.bmp
1600,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_270.bmp
1603,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_2.bmp
1605,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_90.bmp
1607,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_30.bmp
1616,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_143.bmp
1619,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_272.bmp
1620,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_10.bmp
1625,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_139.bmp
1632,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_202.bmp
1634,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_279.bmp
1646,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_106.bmp
1649,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_220.bmp
1655,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_187.bmp
1656,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_96.bmp
1663,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_16.bmp
1672,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_22.bmp
1676,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_177.bmp
1682,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_221.bmp
1684,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_89.bmp
1695,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_68.bmp
1699,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_42.bmp
1715,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_3.bmp
1716,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_6.bmp
1721,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_269.bmp
1722,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_25.bmp
1723,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_283.bmp
1724,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_56.bmp
1738,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_138.bmp
1755,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_123.bmp
1758,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_250.bmp
1761,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_190.bmp
1763,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_193.bmp
1764,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_217.bmp
1767,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_18.bmp
1772,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_284.bmp
1775,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_45.bmp
1777,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_20.bmp
1793,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_188.bmp
