,Image_Label,probs,types,Image_Path
603,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0604.png
605,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0606.png
606,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0607.png
607,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0608.png
608,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0609.png
610,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0611.png
611,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0612.png
612,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0613.png
613,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0614.png
614,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0615.png
615,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0616.png
616,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0617.png
617,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0618.png
619,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0620.png
625,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0626.png
630,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0631.png
631,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0632.png
633,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0634.png
635,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0636.png
638,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0639.png
639,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0640.png
640,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0641.png
641,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0642.png
642,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0643.png
643,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0644.png
644,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0645.png
645,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0646.png
651,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0652.png
653,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0654.png
659,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0660.png
660,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0661.png
661,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0662.png
662,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0663.png
665,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0666.png
666,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0667.png
667,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0668.png
670,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0671.png
671,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0672.png
672,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0673.png
673,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0674.png
674,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0675.png
679,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0680.png
681,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0682.png
685,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0686.png
686,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0687.png
690,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0691.png
692,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0693.png
693,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0694.png
694,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0695.png
695,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0696.png
698,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0699.png
699,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0700.png
701,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0702.png
702,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0703.png
706,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0707.png
707,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0708.png
711,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0712.png
712,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0713.png
714,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0715.png
731,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0732.png
737,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0738.png
739,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0740.png
740,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0741.png
741,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0742.png
742,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0743.png
743,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0744.png
747,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0748.png
756,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0757.png
758,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0759.png
761,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0762.png
772,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0773.png
780,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0781.png
781,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0782.png
786,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0787.png
787,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0788.png
789,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0790.png
791,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0792.png
792,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0793.png
793,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0794.png
794,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0795.png
795,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0796.png
797,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0798.png
798,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0799.png
799,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0800.png
803,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0804.png
805,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0806.png
811,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0812.png
816,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0817.png
820,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0821.png
833,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0834.png
834,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0835.png
835,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0836.png
836,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0837.png
840,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0841.png
842,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0843.png
850,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0851.png
851,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0852.png
852,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0853.png
853,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0854.png
854,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0855.png
855,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0856.png
856,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0857.png
857,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0858.png
858,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0859.png
859,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0860.png
860,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0861.png
861,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0862.png
862,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0863.png
863,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0864.png
864,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0865.png
866,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0867.png
867,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0868.png
868,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0869.png
869,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0870.png
870,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0871.png
872,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0873.png
873,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0874.png
874,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0875.png
875,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0876.png
876,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0877.png
877,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0878.png
878,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0879.png
879,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0880.png
880,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0881.png
881,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0882.png
882,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0883.png
883,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0884.png
884,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0885.png
885,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0886.png
886,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0887.png
887,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0888.png
888,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0889.png
889,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0890.png
890,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0891.png
891,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0892.png
896,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0897.png
897,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0898.png
898,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0899.png
899,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0900.png
910,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0911.png
911,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0912.png
914,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0915.png
915,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0916.png
935,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0936.png
949,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0950.png
957,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0958.png
975,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0976.png
977,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0978.png
978,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0979.png
993,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0994.png
995,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0996.png
997,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0998.png
1002,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1003.png
1029,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1030.png
1031,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1032.png
1035,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1036.png
1040,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1041.png
1041,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1042.png
1042,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1043.png
1043,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1044.png
1044,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1045.png
1045,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1046.png
1047,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1048.png
1048,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1049.png
1049,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1050.png
1052,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1053.png
1053,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1054.png
1054,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1055.png
1055,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1056.png
1058,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1059.png
1060,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1061.png
1063,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1064.png
1064,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1065.png
1068,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1069.png
1070,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1071.png
1072,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1073.png
1073,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1074.png
1074,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1075.png
1078,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1079.png
1079,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1080.png
1085,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1086.png
1086,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1087.png
1087,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1088.png
1096,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1097.png
1097,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1098.png
1098,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1099.png
1099,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1100.png
1100,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1101.png
1102,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1103.png
1107,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1108.png
1108,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1109.png
1127,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1128.png
1131,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1132.png
1141,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1142.png
1142,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1143.png
1145,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1146.png
1146,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1147.png
1160,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1161.png
1162,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1163.png
1168,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1169.png
1171,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1172.png
1172,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1173.png
1173,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1174.png
1174,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1175.png
